312.228700 231.904489 -21.322567 386.257792
312.332300 231.065182 -21.284122 386.068584
312.435900 230.221273 -21.247413 385.887314
312.539400 229.311786 -21.196500 385.687018
312.643100 228.427100 -21.150235 385.525671
312.746700 227.524640 -21.109513 385.372910
312.850300 226.586177 -21.062576 385.239071
312.953800 225.648921 -21.020066 385.121906
313.057400 224.693302 -20.978795 385.013821
313.160900 223.711995 -20.936470 384.915896
313.264500 222.724377 -20.896551 384.818591
313.368100 221.706510 -20.863078 384.729321
313.471600 220.666827 -20.835479 384.635691
313.575100 219.619644 -20.800146 384.545070
313.678600 218.563175 -20.768323 384.452554
313.782200 217.501329 -20.734451 384.369585
313.885800 216.402889 -20.691371 384.284071
313.989300 215.319163 -20.654325 384.203487
314.093000 214.235482 -20.625069 384.124863
314.196700 213.121022 -20.594053 384.039486
314.300300 212.015898 -20.562147 383.973771
314.403900 210.917582 -20.529646 383.894118
314.507500 209.793333 -20.496682 383.829534
314.611100 208.679815 -20.462613 383.759085
314.714700 207.558065 -20.425119 383.700091
314.818400 206.434024 -20.396911 383.625646
314.922000 205.299766 -20.361418 383.568077
315.025600 204.165587 -20.322922 383.510458
315.129300 203.009271 -20.279821 383.449811
315.232900 201.870793 -20.246695 383.399573
315.336700 200.733803 -20.210617 383.351197
315.440300 199.590043 -20.168325 383.306856
315.544000 198.440333 -20.137959 383.261612
315.647700 197.300320 -20.108936 383.223163
315.751400 196.162729 -20.068875 383.192651
315.855000 195.036847 -20.034538 383.158312
315.959200 193.904496 -19.995827 383.130862
316.062200 192.781885 -19.959108 383.096055
316.165800 191.656245 -19.919344 383.066450
316.269300 190.544556 -19.878721 383.043946
316.373000 189.431349 -19.832958 383.025057
316.476600 188.299960 -19.788797 383.007437
316.580300 187.167449 -19.749330 382.987897
316.683900 186.055290 -19.700271 382.977933
316.787500 184.943920 -19.663233 382.953357
316.891400 183.836198 -19.611736 382.939513
316.994800 182.734185 -19.571712 382.923550
317.098500 181.643615 -19.531455 382.924752
317.202100 180.545239 -19.487263 382.902861
317.306200 179.451612 -19.443769 382.888283
317.409800 178.387651 -19.402145 382.863486
317.513100 177.302899 -19.354895 382.849977
317.616700 176.224418 -19.311008 382.836891
317.720300 175.153681 -19.266512 382.826268
317.824100 174.092948 -19.228164 382.809449
317.927700 173.028438 -19.189872 382.797452
318.031300 171.972677 -19.149952 382.788235
318.134800 170.911690 -19.104718 382.771930
318.238400 169.858648 -19.063152 382.761462
318.342200 168.804653 -19.024863 382.748950
318.445800 167.774525 -18.986435 382.741029
318.549400 166.730091 -18.952355 382.739553
318.653100 165.714038 -18.918846 382.744956
318.756700 164.689322 -18.889408 382.732836
318.860400 163.693201 -18.860426 382.742996
318.964000 162.703969 -18.823356 382.749407
319.067700 161.716364 -18.796251 382.756782
319.171300 160.774252 -18.768489 382.773349
319.275100 159.836787 -18.739279 382.771537
319.378700 158.943638 -18.711933 382.805348
319.482400 158.060822 -18.677451 382.837857
319.586000 157.194205 -18.662375 382.850039
320.103900 156.086757 -18.783418 383.799954
320.207500 155.049003 -18.839484 384.644147
320.311000 154.088726 -18.815021 385.263772
320.414500 153.040761 -18.753662 385.702866
320.518100 151.993383 -18.713603 385.940581
320.621600 150.958570 -18.686350 386.125188
320.725100 150.059292 -18.695776 386.207019
320.828400 149.176840 -18.642648 386.251224
320.931800 148.339159 -18.610563 386.170672
321.035200 147.774287 -18.584126 385.999742
321.138400 147.296115 -18.565935 385.800155
321.241600 146.825558 -18.542330 385.580711
321.344900 146.371720 -18.510980 385.325513
321.448200 145.964528 -18.483597 385.084017
321.551500 145.577188 -18.467212 384.795746
321.654900 145.207875 -18.452198 384.473263
321.758200 144.869191 -18.420094 384.103625
321.861600 144.602361 -18.394895 383.742112
321.965500 144.316626 -18.374538 383.347245
322.068600 144.072370 -18.347186 382.929558
322.172200 143.870063 -18.322854 382.491787
322.275700 143.691568 -18.288935 382.040040
322.379500 143.553878 -18.269314 381.577683
322.483200 143.421350 -18.256504 381.103821
322.586900 143.306331 -18.231757 380.614595
322.690700 143.214264 -18.205519 380.109377
322.794500 143.153188 -18.179879 379.598347
322.898400 143.093815 -18.153439 379.057364
323.002300 143.063880 -18.122036 378.507280
323.106300 143.053348 -18.095365 377.973645
323.210300 143.025849 -18.072637 377.396318
323.314300 143.000997 -18.051037 376.807029
323.418300 142.999111 -18.027264 376.216261
323.522300 143.001958 -17.994581 375.598681
323.626200 143.014194 -17.967672 374.977639
323.730100 143.029025 -17.943839 374.352626
323.833900 143.028178 -17.917603 373.682599
323.937800 143.038005 -17.885433 373.001916
324.041500 143.055208 -17.860240 372.316548
324.145400 143.070412 -17.835331 371.606173
324.249000 143.101396 -17.812419 370.882193
324.352700 143.119674 -17.784554 370.143167
324.456300 143.143109 -17.758872 369.377919
324.560100 143.177865 -17.733830 368.597702
324.664000 143.231375 -17.704611 367.800758
324.767300 143.278756 -17.675709 366.990618
324.870900 143.328630 -17.655916 366.155860
324.974700 143.394606 -17.628068 365.312008
325.078600 143.456710 -17.604689 364.439118
325.181900 143.508509 -17.578814 363.549782
325.285600 143.578723 -17.549320 362.642566
325.389300 143.654256 -17.525440 361.715557
325.492900 143.718336 -17.491481 360.757898
325.596700 143.806627 -17.455838 359.801155
325.700200 143.905432 -17.422801 358.821755
325.804000 144.001219 -17.385854 357.817733
325.907700 144.095335 -17.346981 356.818952
326.011300 144.183866 -17.308751 355.808886
326.114900 144.264248 -17.267731 354.769313
326.218700 144.339360 -17.232088 353.736735
326.322300 144.429941 -17.198299 352.678346
326.426000 144.520646 -17.177808 351.623628
326.529700 144.621311 -17.137849 350.593190
326.633300 144.712512 -17.105865 349.532427
326.736900 144.811094 -17.075543 348.479757
326.840500 144.897405 -17.050197 347.418330
326.944100 144.985144 -17.020235 346.351378
327.047700 145.077655 -16.998973 345.285355
327.151500 145.171234 -16.971195 344.202708
327.255100 145.272954 -16.946666 343.127720
327.358700 145.382541 -16.924509 342.048202
327.462300 145.480459 -16.896910 340.975779
327.566100 145.578495 -16.867493 339.894782
327.669700 145.676301 -16.843679 338.829184
327.773400 145.762281 -16.813953 337.755140
327.877000 145.863568 -16.790332 336.684940
327.980600 145.961634 -16.755191 335.598138
328.084400 146.054354 -16.717135 334.536886
328.188000 146.163884 -16.691360 333.481995
328.291600 146.262672 -16.661308 332.437074
328.395300 146.354256 -16.630847 331.365400
328.498800 146.442432 -16.594119 330.295838
328.602500 146.538456 -16.556714 329.227887
328.706100 146.622034 -16.514621 328.156973
328.809800 146.716214 -16.484408 327.062200
328.913400 146.798280 -16.446881 325.962879
329.017000 146.898902 -16.415236 324.865607
329.120700 146.979996 -16.371871 323.765316
329.224400 147.062548 -16.325717 322.671768
329.328000 147.155843 -16.280811 321.561439
329.431600 147.238099 -16.236223 320.439447
329.535400 147.327281 -16.190328 319.313477
329.639000 147.424464 -16.147608 318.184165
329.742600 147.504721 -16.101604 317.052643
329.846100 147.600748 -16.072944 315.921334
329.949800 147.705014 -16.042234 314.788742
330.053400 147.797305 -16.001804 313.635914
330.157100 147.896875 -15.951742 312.479391
330.260700 147.999328 -15.909248 311.320746
330.364300 148.092856 -15.861307 310.157955
330.467900 148.186596 -15.815881 308.981324
330.571500 148.275384 -15.768396 307.810887
330.675000 148.388654 -15.724030 306.641632
330.778800 148.468546 -15.680214 305.429490
330.882300 148.567779 -15.635117 304.247807
330.985900 148.673756 -15.598042 303.058316
331.089500 148.758332 -15.563338 301.856224
331.193100 148.859592 -15.530538 300.673369
331.296700 148.969190 -15.496866 299.497842
331.400300 149.057089 -15.458400 298.273873
331.504000 149.160517 -15.416871 297.088506
331.607500 149.265671 -15.387148 295.921068
331.711000 149.385355 -15.358974 294.760800
331.814700 149.492964 -15.335735 293.594347
331.918200 149.599409 -15.318248 292.414303
332.021800 149.696318 -15.285162 291.231751
332.125400 149.812782 -15.252538 290.062745
332.228900 149.916351 -15.214712 288.901332
332.332500 150.030726 -15.171716 287.724387
332.436300 150.140372 -15.129775 286.559251
332.539700 150.242632 -15.088079 285.393710
332.643500 150.349241 -15.052922 284.228045
332.747200 150.456676 -15.021096 283.081432
332.850700 150.559382 -14.989093 281.923186
332.954700 150.659729 -14.973884 280.761013
333.058000 150.765987 -14.937524 279.599577
333.161600 150.876571 -14.902477 278.442241
333.265200 150.979432 -14.859195 277.296549
333.368800 151.069302 -14.807522 276.152557
333.472500 151.156999 -14.760961 275.029120
333.576100 151.246318 -14.725559 273.914927
333.679700 151.334918 -14.696954 272.800899
333.783400 151.424239 -14.669726 271.654297
333.887000 151.513420 -14.642636 270.518523
333.990800 151.614188 -14.596909 269.385168
334.094300 151.708263 -14.547966 268.266870
334.198000 151.803109 -14.500942 267.161535
334.301500 151.909542 -14.439191 266.027042
334.405200 152.001422 -14.389563 264.935295
334.508800 152.098902 -14.338884 263.840559
334.612500 152.185455 -14.307701 262.755337
334.716100 152.276823 -14.270668 261.671308
334.819900 152.361096 -14.242671 260.580459
334.923500 152.444746 -14.219747 259.515834
335.027200 152.524900 -14.183842 258.419340
335.130900 152.612607 -14.143920 257.343294
335.234500 152.698933 -14.092081 256.285551
335.338100 152.797831 -14.049653 255.261249
335.441800 152.877913 -14.004653 254.242865
335.545400 152.956717 -13.968927 253.248323
335.648900 153.032825 -13.936750 252.266389
335.752700 153.105818 -13.909841 251.291093
335.856500 153.184815 -13.890640 250.328285
335.959900 153.258398 -13.868819 249.383365
336.063700 153.337828 -13.841574 248.463348
336.167300 153.434702 -13.818250 247.550948
336.270900 153.516502 -13.791492 246.668598
336.374600 153.604797 -13.774412 245.800305
336.478200 153.702628 -13.753875 244.941600
336.582000 153.767304 -13.739297 244.086450
336.685600 153.848414 -13.720765 243.268539
336.789400 153.949877 -13.701911 242.469530
336.892900 154.028005 -13.675368 241.664340
336.996600 154.105738 -13.654736 240.911398
337.100300 154.181465 -13.634435 240.173359
337.203900 154.260609 -13.609933 239.473059
337.307700 154.337561 -13.584597 238.793764
337.411300 154.413115 -13.568218 238.139765
337.515000 154.490227 -13.548966 237.497239
337.618600 154.568882 -13.535136 236.871985
337.722400 154.636574 -13.515352 236.278316
337.826000 154.704473 -13.494343 235.702319
337.929700 154.769567 -13.473542 235.152573
338.033300 154.816835 -13.445315 234.626823
338.137100 154.862295 -13.425170 234.096245
338.240900 154.894598 -13.417119 233.585235
338.344800 154.915624 -13.395489 233.095379
338.448400 154.911449 -13.375744 232.625917
338.552300 154.880283 -13.355003 232.174505
338.656200 154.846588 -13.342428 231.728938
338.760200 154.805708 -13.324044 231.281727
338.864100 154.727359 -13.310369 230.838790
338.968000 154.630141 -13.294415 230.454825
339.071900 154.509691 -13.272960 230.040586
339.175900 154.369427 -13.254848 229.635874
339.279700 154.220446 -13.233165 229.242565
339.383400 154.063789 -13.220715 228.855479
339.487200 153.879995 -13.200270 228.485485
339.591000 153.678200 -13.172636 228.123944
339.694800 153.454614 -13.147411 227.749484
339.798400 153.191044 -13.120479 227.382105
339.902300 152.924552 -13.100072 227.035686
340.005900 152.627355 -13.069744 226.681559
340.109600 152.297255 -13.043826 226.345966
340.213300 151.954947 -13.014079 226.027276
340.316900 151.589105 -12.981341 225.716978
340.420500 151.197261 -12.951525 225.431402
340.524100 150.773046 -12.911775 225.139308
340.627700 150.327651 -12.884635 224.881740
340.731800 149.860009 -12.858517 224.634279
340.835000 149.365291 -12.827420 224.397993
340.938500 148.851877 -12.787333 224.186444
341.042100 148.323383 -12.755156 224.004726
341.145700 147.774514 -12.731698 223.834503
341.249300 147.213755 -12.701336 223.667567
341.352800 146.638226 -12.667025 223.527269
341.456300 146.048252 -12.638594 223.404044
341.559600 145.432158 -12.603809 223.298602
341.663100 144.799930 -12.576872 223.204034
341.766500 144.155919 -12.553539 223.101301
341.869900 143.484881 -12.523898 223.011912
341.973200 142.795252 -12.498784 222.932108
342.076600 142.079456 -12.467835 222.843099
342.180100 141.342526 -12.431629 222.782093
342.283400 140.582792 -12.393684 222.710237
342.387000 139.807679 -12.365661 222.624047
342.490500 139.012069 -12.325205 222.557959
342.594100 138.191317 -12.287878 222.501587
342.697500 137.348991 -12.260935 222.443054
342.801200 136.489535 -12.229743 222.387241
342.904600 135.621333 -12.202475 222.338069
343.008300 134.676131 -12.181567 222.281607
343.111800 133.747295 -12.145129 222.213130
343.215200 132.796201 -12.105989 222.142660
343.318900 131.829508 -12.061739 222.070291
343.422500 130.868978 -12.027078 222.004473
343.526100 129.884551 -11.986254 221.948823
343.629700 128.901610 -11.945524 221.879706
343.733400 127.916689 -11.921261 221.821394
343.837000 126.913755 -11.898423 221.753461
343.940700 125.918934 -11.867840 221.682329
344.044200 124.897347 -11.831410 221.616240
344.147800 123.886903 -11.793786 221.539465
344.251400 122.877126 -11.747217 221.462611
344.355000 121.878677 -11.702043 221.377623
344.458600 120.873715 -11.662906 221.288868
344.562200 119.872404 -11.626803 221.203878
344.665900 118.869331 -11.595551 221.109090
344.769500 117.868017 -11.556724 221.015919
344.873100 116.859953 -11.522308 220.918301
344.976700 115.868396 -11.480912 220.818415
345.080300 114.872379 -11.443471 220.722797
345.183900 113.889348 -11.411058 220.621862
345.287600 112.905353 -11.379975 220.532139
345.391300 111.916914 -11.348728 220.432970
345.494900 110.928226 -11.320471 220.334663
345.598500 109.942549 -11.291773 220.250590
345.702300 108.964088 -11.261361 220.164161
345.805900 107.994739 -11.223489 220.075470
345.909500 107.016347 -11.190324 219.987150
346.013100 106.055856 -11.161629 219.907324
346.116900 105.097153 -11.131180 219.815596
346.220500 104.133295 -11.101948 219.738467
346.324100 103.174796 -11.067601 219.662005
346.427700 102.223293 -11.041434 219.576554
346.531400 101.276968 -10.998241 219.486551
346.635100 100.348602 -10.960312 219.401169
346.738700 99.395107 -10.921409 219.306998
346.842400 98.468168 -10.888051 219.214319
346.946000 97.553645 -10.844972 219.127081
347.049800 96.663562 -10.806197 219.033429
347.153300 95.786404 -10.775416 218.955877
347.256900 94.944412 -10.743049 218.865589
347.360600 94.113744 -10.712810 218.782557
347.464700 93.296970 -10.681486 218.712851
347.568000 92.517890 -10.649569 218.633452
347.878900 90.304723 -10.567090 218.435543
347.982600 89.616138 -10.535739 218.378111
348.086300 88.977007 -10.510729 218.326052
348.191900 88.369065 -10.490263 218.278235
348.293900 87.791063 -10.469241 218.243964
348.397300 87.234465 -10.446268 218.217417
348.501000 86.716483 -10.426030 218.191748
348.604600 86.209100 -10.404507 218.175313
348.708300 85.724787 -10.385990 218.157389
348.812000 85.242331 -10.369117 218.135604
348.915700 84.766613 -10.333827 218.128513
349.019500 84.290808 -10.335331 218.125843
349.123500 83.833953 -10.321837 218.150407
349.227100 83.366241 -10.297026 218.202163
349.332400 82.908085 -10.275278 218.265772
349.434400 82.452555 -10.254312 218.326208
349.538300 82.004414 -10.225356 218.408213
349.642100 81.559430 -10.225644 218.502609
349.745800 81.130634 -10.210452 218.625045
349.849500 80.709330 -10.201388 218.767257
349.953300 80.327877 -10.197915 218.923723
350.057100 79.917782 -10.181447 219.096949
350.160700 79.515700 -10.168312 219.302024
350.264400 79.114683 -10.162548 219.543754
350.368100 78.708856 -10.152909 219.814388
350.471800 78.304695 -10.145102 220.104743
350.575500 77.910548 -10.139629 220.412744
350.679100 77.553803 -10.141997 220.732162
350.782800 77.199166 -10.137360 221.083648
