310.054300 247.184715 -20.960864 384.725636
310.157900 246.837632 -20.940508 384.235345
310.261600 246.460732 -20.917062 383.765809
310.365000 246.064715 -20.892047 383.321904
310.468500 245.647171 -20.865492 382.894355
310.572000 245.204772 -20.836457 382.480495
310.675400 244.742551 -20.806340 382.074329
310.778800 244.254207 -20.777566 381.678942
310.882300 243.747076 -20.751673 381.293999
310.985800 243.220540 -20.723300 380.921347
311.089300 242.673513 -20.692110 380.557167
311.192800 242.100903 -20.661899 380.215680
311.296400 241.502318 -20.634278 379.892610
311.400000 240.882321 -20.604499 379.577115
311.503600 240.234815 -20.573645 379.282608
311.607200 239.562042 -20.548867 379.003387
311.710900 238.868466 -20.519378 378.736344
311.814400 238.152497 -20.495437 378.477791
311.918000 237.409198 -20.476764 378.243675
312.021600 236.647648 -20.453802 378.025933
312.125300 235.862837 -20.428781 377.820698
312.228800 235.056792 -20.409604 377.623702
312.332400 234.227863 -20.389403 377.442108
312.436000 233.383733 -20.368908 377.263046
312.539600 232.522632 -20.343047 377.090903
312.643100 231.645390 -20.319592 376.929897
312.746800 230.748670 -20.296716 376.779581
312.850400 229.824066 -20.276201 376.642527
312.954000 228.883071 -20.255636 376.522409
313.057500 227.921581 -20.237895 376.421606
313.161100 226.946801 -20.218603 376.324791
313.264600 225.960487 -20.202977 376.241626
313.368200 224.952758 -20.191476 376.165993
313.471800 223.932569 -20.184967 376.097827
313.575300 222.886462 -20.182668 376.012898
313.678800 221.822181 -20.175229 375.938865
313.782300 220.748000 -20.169210 375.867587
313.885900 219.665972 -20.160570 375.797279
313.989500 218.572997 -20.153136 375.731939
314.093000 217.474414 -20.147257 375.670392
314.196700 216.368530 -20.144311 375.603688
314.300400 215.255230 -20.139929 375.539522
314.404000 214.128467 -20.135432 375.486246
314.507600 212.998505 -20.132976 375.433180
314.611200 211.872832 -20.135073 375.380936
314.714800 210.735071 -20.127248 375.323849
314.818400 209.590285 -20.123092 375.281319
314.922100 208.445673 -20.119702 375.238860
315.025700 207.274529 -20.117926 375.200084
315.129300 206.109032 -20.112132 375.167670
315.233000 204.932817 -20.106191 375.135728
315.336600 203.758822 -20.102472 375.106221
315.440400 202.585666 -20.097152 375.074460
315.544000 201.413134 -20.091510 375.048783
315.647700 200.239202 -20.089292 375.030102
315.751400 199.068037 -20.089837 375.016964
315.855100 197.904406 -20.086773 375.003043
315.958700 196.736843 -20.085269 374.990307
316.062900 195.571004 -20.080333 374.982725
316.165900 194.404324 -20.076797 374.974438
316.269500 193.240842 -20.070480 374.962665
316.373000 192.077379 -20.063816 374.958364
316.476700 190.913654 -20.061594 374.953546
316.580300 189.750482 -20.047696 374.964318
316.684000 188.594269 -20.038882 374.959561
316.787600 187.440963 -20.024872 374.965244
316.891200 186.300098 -20.016719 374.971655
316.995100 185.159284 -20.006959 374.979417
317.098500 184.021029 -19.999490 374.990670
317.202200 182.892067 -19.991752 374.993721
317.305800 181.762871 -19.984693 375.004577
317.409900 180.640776 -19.973245 375.011426
317.513500 179.525999 -19.964333 375.014624
317.616800 178.412014 -19.950247 375.019612
317.720400 177.304518 -19.935994 375.023526
317.824000 176.200351 -19.922554 375.030988
317.927800 175.097746 -19.912920 375.036202
318.031400 174.003680 -19.903581 375.047779
318.135000 172.912049 -19.891204 375.056733
318.238500 171.828154 -19.881271 375.068358
318.342100 170.743430 -19.871316 375.080408
318.445900 169.667801 -19.865590 375.093722
318.549500 168.598574 -19.859139 375.106753
318.653100 167.534230 -19.853007 375.125032
318.756800 166.480213 -19.850340 375.145220
318.860400 165.439037 -19.849594 375.170027
318.964100 164.416881 -19.856625 375.206833
319.067700 163.406162 -19.850614 375.232972
319.171400 162.446128 -19.859299 375.247744
319.275000 161.486417 -19.856828 375.276473
319.378800 160.544183 -19.864187 375.313706
319.482400 159.615515 -19.861967 375.354875
319.586100 158.713561 -19.858264 375.393983
319.689700 157.841160 -19.865979 375.426330
319.793400 156.972132 -19.867464 375.482812
319.897000 156.125125 -19.871511 375.531530
320.000500 155.317553 -19.872070 375.543720
320.104100 154.518506 -19.880477 375.561982
320.207600 153.736065 -19.883782 375.574278
320.311200 152.974597 -19.882488 375.575920
320.414700 152.235592 -19.877665 375.564294
320.518200 151.520729 -19.874800 375.534463
320.621800 150.819360 -19.874353 375.502905
320.725300 150.148856 -19.872761 375.447610
320.828800 149.506249 -19.870389 375.365068
320.932100 148.900376 -19.857227 375.292820
321.035500 148.330371 -19.847252 375.197030
321.138900 147.800079 -19.841961 375.074803
321.242100 147.286338 -19.834947 374.919964
321.345300 146.809526 -19.823281 374.730013
321.448600 146.358971 -19.815737 374.517717
321.551900 145.946206 -19.810349 374.292992
321.655200 145.532260 -19.797725 374.030370
321.758600 145.151833 -19.788574 373.738431
321.861900 144.803581 -19.780614 373.419364
321.965300 144.489015 -19.771111 373.073168
322.069200 144.189092 -19.758557 372.705483
322.172300 143.916470 -19.731283 372.318753
322.275900 143.672237 -19.709826 371.911038
322.379400 143.469681 -19.683772 371.477761
322.483200 143.281502 -19.664300 371.025538
322.586900 143.119428 -19.642122 370.556862
322.690600 142.972329 -19.621960 370.074441
322.794400 142.851799 -19.590652 369.578243
322.898200 142.749768 -19.562402 369.064244
323.002100 142.667029 -19.531547 368.538639
323.106000 142.597733 -19.496713 367.987313
323.210000 142.530274 -19.470800 367.419421
323.314000 142.463568 -19.443360 366.837315
323.418000 142.399490 -19.418443 366.239693
323.522000 142.349859 -19.389853 365.626988
323.626000 142.313249 -19.355042 365.007110
323.729900 142.284924 -19.321720 364.370540
323.833800 142.251636 -19.292303 363.719297
323.937600 142.214140 -19.257893 363.050763
324.041500 142.183361 -19.224493 362.365949
324.145200 142.159398 -19.191257 361.663326
324.249100 142.130984 -19.163912 360.942191
324.352700 142.105322 -19.129894 360.204869
324.456400 142.076259 -19.093589 359.445596
324.560000 142.051908 -19.060861 358.668566
324.663800 142.036401 -19.030099 357.868618
324.767700 142.032172 -18.996039 357.053065
324.871000 142.030762 -18.960980 356.219644
324.974600 142.029501 -18.932349 355.364092
325.078400 142.034566 -18.897305 354.489189
325.182300 142.041272 -18.863781 353.597262
325.285600 142.039225 -18.828267 352.680153
325.389300 142.046282 -18.792934 351.742225
325.493000 142.056720 -18.757031 350.786794
325.596600 142.068464 -18.714898 349.812477
325.700400 142.092028 -18.668003 348.818795
325.803900 142.122391 -18.619378 347.807901
325.907700 142.158984 -18.568234 346.778232
326.011400 142.190403 -18.519614 345.738779
326.115000 142.215126 -18.470695 344.698350
326.218600 142.237663 -18.419830 343.643728
326.322400 142.255828 -18.376049 342.578569
326.426000 142.275231 -18.336087 341.499012
326.529700 142.303951 -18.295572 340.414111
326.633400 142.334098 -18.246127 339.312572
326.737000 142.359240 -18.199198 338.205511
326.840600 142.383339 -18.157126 337.097136
326.944200 142.403092 -18.111066 335.983101
327.047800 142.427253 -18.068609 334.861882
327.151400 142.453663 -18.032673 333.738380
327.255200 142.484410 -17.992466 332.612724
327.358800 142.526044 -17.956882 331.483173
327.462400 142.558472 -17.917442 330.350717
327.566000 142.596758 -17.879843 329.227091
327.669800 142.630641 -17.838597 328.100329
327.773400 142.654995 -17.798382 326.975521
327.877100 142.680289 -17.755848 325.842315
327.980700 142.705380 -17.715139 324.711285
328.084300 142.735671 -17.669697 323.589870
328.188100 142.765525 -17.621364 322.474285
328.291700 142.799561 -17.578116 321.359850
328.395300 142.832807 -17.535160 320.239791
328.499000 142.858829 -17.491493 319.112128
328.602500 142.884831 -17.445880 317.977488
328.706200 142.911829 -17.397033 316.854120
328.809800 142.930738 -17.345804 315.726034
328.913500 142.951529 -17.295601 314.587385
329.017100 142.972069 -17.248641 313.439135
329.120700 142.989163 -17.197985 312.283687
329.224400 143.004787 -17.144109 311.130681
329.328100 143.021874 -17.085466 309.975097
329.431700 143.038437 -17.028258 308.809328
329.535300 143.057507 -16.973042 307.636085
329.639100 143.074424 -16.919230 306.458445
329.742700 143.093534 -16.862960 305.281160
329.846300 143.112221 -16.809849 304.094625
329.949800 143.138038 -16.760190 302.897742
330.053500 143.168736 -16.711676 301.690605
330.157100 143.193711 -16.657408 300.474387
330.260800 143.220893 -16.601173 299.254228
330.364400 143.249042 -16.540094 298.026280
330.468000 143.269841 -16.477108 296.791759
330.571600 143.290258 -16.412450 295.555787
330.675200 143.301875 -16.348405 294.310824
330.778700 143.321714 -16.284632 293.061063
330.882500 143.341459 -16.232262 291.808841
330.986000 143.362056 -16.175640 290.559479
331.089600 143.381260 -16.119964 289.304435
331.193200 143.399400 -16.070970 288.046168
331.296800 143.419630 -16.024299 286.785519
331.400400 143.446970 -15.974749 285.524667
331.504000 143.474826 -15.921349 284.267800
331.607700 143.507904 -15.869589 283.017977
331.711200 143.544659 -15.821401 281.786638
331.814700 143.584622 -15.780942 280.552545
331.918400 143.619143 -15.745122 279.309527
332.021900 143.655962 -15.711164 278.069382
332.125500 143.689468 -15.668445 276.830490
332.229100 143.725385 -15.620085 275.591895
332.332600 143.763384 -15.567072 274.355149
332.436200 143.799657 -15.508780 273.123999
332.540000 143.834865 -15.451563 271.889104
332.643400 143.869728 -15.395742 270.657728
332.747200 143.899849 -15.342848 269.431769
332.850900 143.936004 -15.296691 268.216260
332.954400 143.970447 -15.253670 266.991760
333.058400 144.004548 -15.217963 265.761194
333.161700 144.046438 -15.171112 264.528461
333.265300 144.077549 -15.116564 263.298695
333.368900 144.106262 -15.053349 262.077101
333.472500 144.132817 -14.986861 260.868022
333.576200 144.144854 -14.930595 259.671681
333.679800 144.151747 -14.880864 258.489830
333.783400 144.167028 -14.839888 257.301199
333.887100 144.185469 -14.803194 256.097937
333.990700 144.207833 -14.760883 254.900396
334.094500 144.228087 -14.704377 253.704539
334.198000 144.256141 -14.638795 252.513491
334.301700 144.280426 -14.567999 251.328494
334.405200 144.310049 -14.501640 250.155070
334.508900 144.341561 -14.439149 248.995389
334.612500 144.375779 -14.378353 247.838208
334.716200 144.396696 -14.328611 246.683065
334.819800 144.418095 -14.283595 245.532033
334.923600 144.429464 -14.246920 244.378335
335.027200 144.445223 -14.199874 243.226797
335.130900 144.459719 -14.154329 242.073830
335.234600 144.480594 -14.097144 240.929851
335.338200 144.503334 -14.037336 239.806800
335.441800 144.532134 -13.974987 238.704850
335.545500 144.554979 -13.917688 237.617080
335.649100 144.567817 -13.869601 236.548029
335.752600 144.589052 -13.831426 235.494568
335.856400 144.599961 -13.797056 234.448245
335.960200 144.620520 -13.758040 233.413876
336.063600 144.639255 -13.725558 232.404484
336.167400 144.659448 -13.689550 231.430800
336.271000 144.679135 -13.652883 230.478711
336.374600 144.706014 -13.618292 229.547920
336.478300 144.738247 -13.589732 228.632614
336.581900 144.774853 -13.566151 227.736006
336.685700 144.803083 -13.538607 226.855723
336.789300 144.837322 -13.511863 225.993392
336.893100 144.883126 -13.481565 225.149684
336.996600 144.923554 -13.452016 224.323486
337.100300 144.955797 -13.424794 223.526505
337.204000 144.987581 -13.395577 222.757292
337.307600 145.027809 -13.364307 222.020421
337.411400 145.056894 -13.330808 221.306411
337.515000 145.090569 -13.302723 220.612271
337.618700 145.127149 -13.274787 219.946777
337.722300 145.172261 -13.248139 219.303214
337.826100 145.205024 -13.225530 218.685354
337.929700 145.234693 -13.197899 218.084112
338.033400 145.261636 -13.171354 217.503470
338.137000 145.277743 -13.143034 216.945751
338.240800 145.286697 -13.118345 216.405239
338.344600 145.290039 -13.094661 215.877538
338.448500 145.275774 -13.068381 215.367084
338.552100 145.238196 -13.043112 214.873350
338.656000 145.177535 -13.020324 214.400118
338.759900 145.109854 -13.002084 213.934503
338.863900 145.025160 -12.981118 213.474212
338.967800 144.915685 -12.962588 213.021773
339.071700 144.782820 -12.941040 212.579244
339.175600 144.631469 -12.919687 212.149056
339.279600 144.459333 -12.896540 211.732948
339.383400 144.275757 -12.876243 211.326107
339.487100 144.084597 -12.858217 210.928212
339.590900 143.866399 -12.833244 210.536789
339.694700 143.617189 -12.809486 210.163191
339.798500 143.348878 -12.779074 209.796351
339.902100 143.060192 -12.754542 209.430073
340.006000 142.742390 -12.734160 209.076060
340.109600 142.402354 -12.710874 208.730613
340.213300 142.041959 -12.684847 208.398561
340.317000 141.660470 -12.660852 208.083059
340.420600 141.259985 -12.636502 207.795890
340.524200 140.830971 -12.612272 207.524528
340.627800 140.384186 -12.594892 207.273716
340.731400 139.914989 -12.575312 207.038830
340.835500 139.425681 -12.560350 206.821965
340.938700 138.911310 -12.542887 206.626389
341.042200 138.381286 -12.520470 206.460518
341.145800 137.836544 -12.504085 206.317280
341.249400 137.280952 -12.494894 206.190931
341.353000 136.714463 -12.486997 206.077557
341.456500 136.132673 -12.475275 205.989099
341.560000 135.535353 -12.460999 205.920611
341.663300 134.922216 -12.448199 205.868296
341.766800 134.290827 -12.442862 205.833719
341.870200 133.638862 -12.438128 205.797659
341.973600 132.966741 -12.434468 205.771476
342.076900 132.274472 -12.423868 205.759865
342.180300 131.563888 -12.411887 205.749851
342.283800 130.830022 -12.403939 205.751102
342.387100 130.071203 -12.389762 205.752640
342.490700 129.296371 -12.377185 205.749949
342.594200 128.512241 -12.365609 205.751161
342.697800 127.702965 -12.355668 205.770718
342.801200 126.871450 -12.352560 205.791470
342.904900 126.018454 -12.352288 205.819354
343.008300 125.144696 -12.358139 205.854977
343.112000 124.235525 -12.365064 205.882035
343.215500 123.303571 -12.363469 205.903037
343.318900 122.360944 -12.360108 205.923008
343.422600 121.396779 -12.356080 205.944712
343.526200 120.430236 -12.348310 205.959865
343.629800 119.444860 -12.340787 205.984432
343.733400 118.447641 -12.340833 206.004475
343.837100 117.440717 -12.350334 206.025299
343.940700 116.414350 -12.357654 206.046994
344.044400 115.389295 -12.374438 206.060184
344.147900 114.371340 -12.378202 206.072649
344.251500 113.325429 -12.371254 206.090906
344.355100 112.286547 -12.368261 206.100131
344.458700 111.258975 -12.358723 206.090202
344.562300 110.228112 -12.344319 206.087798
344.665900 109.177840 -12.343883 206.087736
344.769600 108.120960 -12.346342 206.079035
344.873200 107.061160 -12.345222 206.074270
344.976800 106.013975 -12.342846 206.059955
345.080400 104.979057 -12.336637 206.040034
345.184000 103.941145 -12.333068 206.029948
345.287600 102.908253 -12.335055 206.015304
345.391300 101.878320 -12.344255 205.996412
345.495000 100.853965 -12.348229 205.981614
345.598600 99.816982 -12.364689 205.965117
345.702200 98.783557 -12.374590 205.954406
345.806000 97.752719 -12.388381 205.936166
345.909600 96.738435 -12.392805 205.912728
346.013200 95.723158 -12.395900 205.893170
346.116800 94.714789 -12.405842 205.875613
346.220600 93.709877 -12.415167 205.855257
346.324200 92.706553 -12.426651 205.835653
346.427800 91.704778 -12.441548 205.825670
346.531400 90.706556 -12.451355 205.805408
346.635100 89.722284 -12.455552 205.774997
346.738800 88.732215 -12.435458 205.721358
346.842400 87.767064 -12.443688 205.688423
346.946100 86.806819 -12.444932 205.658055
347.049700 85.869605 -12.446980 205.628632
347.153500 84.951439 -12.447303 205.604078
347.257000 84.051355 -12.457780 205.578179
347.360600 83.164084 -12.459017 205.555526
347.464300 82.306394 -12.466994 205.535773
347.568400 81.473611 -12.471206 205.512577
347.671700 80.661913 -12.473006 205.494141
347.775300 79.883847 -12.478737 205.471399
347.879000 79.132138 -12.481595 205.456333
347.982600 78.413955 -12.483306 205.446646
